run,round,session,gold,pred,correct,len_opt1,len_opt2,len_opt3,gold_len,pred_len,len_diff_pred_minus_gold
0,5,S01,1,1,1,45,53,78,45,45,0
0,5,S03,2,3,0,53,13,55,13,55,42
0,5,S04,1,2,0,34,46,25,34,46,12
0,5,S05,3,2,0,93,100,112,112,100,-12
0,5,S06,3,3,1,36,70,45,45,45,0
0,5,S07,1,2,0,26,49,26,26,49,23
0,5,S09,3,1,0,76,57,63,63,76,13
0,5,S12,1,3,0,39,41,41,39,41,2
0,5,S15,3,3,1,51,36,47,47,47,0
0,5,S16,1,2,0,30,23,45,30,23,-7
0,6,S01,3,2,0,50,34,31,31,34,3
0,6,S03,3,1,0,55,78,15,15,55,40
0,6,S04,1,2,0,14,23,37,14,23,9
0,6,S05,1,2,0,104,147,110,104,147,43
0,6,S06,1,1,1,33,61,32,33,33,0
0,6,S07,2,3,0,69,68,59,68,59,-9
0,6,S09,3,2,0,65,61,50,50,61,11
0,6,S12,3,2,0,80,59,81,81,59,-22
0,6,S15,3,1,0,66,65,42,42,66,24
0,6,S16,2,1,0,41,36,25,36,41,5
0,7,S01,1,2,0,51,60,53,51,60,9
0,7,S03,2,1,0,68,14,64,14,68,54
0,7,S04,1,1,1,30,9,27,30,30,0
0,7,S05,1,3,0,35,77,94,35,94,59
0,7,S06,1,3,0,34,30,50,34,50,16
0,7,S07,2,3,0,146,85,72,85,72,-13
0,7,S09,2,1,0,35,19,57,19,35,16
0,7,S12,1,1,1,46,48,64,46,46,0
0,7,S15,1,3,0,57,75,73,57,73,16
0,7,S16,3,1,0,70,68,19,19,70,51
0,8,S01,2,3,0,45,9,61,9,61,52
0,8,S03,2,2,1,21,14,23,14,14,0
0,8,S04,1,1,1,44,60,30,44,44,0
0,8,S05,2,1,0,65,65,66,65,65,0
0,8,S06,2,2,1,23,18,36,18,18,0
0,8,S07,1,3,0,43,55,68,43,68,25
0,8,S09,2,1,0,29,12,18,12,29,17
0,8,S12,3,3,1,90,33,39,39,39,0
0,8,S15,3,3,1,51,52,70,70,70,0
0,8,S16,1,3,0,103,24,24,103,24,-79
0,9,S01,2,1,0,44,41,45,41,44,3
0,9,S03,3,2,0,27,50,18,18,50,32
0,9,S04,2,2,1,45,49,46,49,49,0
0,9,S05,3,3,1,28,59,21,21,21,0
0,9,S06,2,1,0,60,46,52,46,60,14
0,9,S07,3,3,1,31,63,68,68,68,0
0,9,S09,3,1,0,49,51,41,41,49,8
0,9,S12,3,2,0,76,64,73,73,64,-9
0,9,S15,2,3,0,50,29,41,29,41,12
0,9,S16,1,1,1,49,61,32,49,49,0
0,10,S01,3,1,0,50,47,31,31,50,19
0,10,S03,1,2,0,53,42,119,53,42,-11
0,10,S04,1,2,0,3,55,26,3,55,52
0,10,S05,1,2,0,29,52,41,29,52,23
0,10,S06,3,2,0,49,57,28,28,57,29
0,10,S07,3,2,0,65,41,28,28,41,13
0,10,S09,2,3,0,33,14,46,14,46,32
0,10,S12,2,1,0,61,72,71,72,61,-11
0,10,S15,2,1,0,45,35,24,35,45,10
0,10,S16,3,3,1,33,38,51,51,51,0
0,11,S01,2,3,0,36,53,36,53,36,-17
0,11,S03,3,1,0,28,35,23,23,28,5
0,11,S04,3,1,0,7,42,14,14,7,-7
0,11,S05,3,1,0,61,86,35,35,61,26
0,11,S06,1,2,0,29,37,41,29,37,8
0,11,S07,3,2,0,79,93,36,36,93,57
0,11,S09,1,2,0,25,47,23,25,47,22
0,11,S12,3,3,1,101,91,94,94,94,0
0,11,S15,2,3,0,49,17,69,17,69,52
0,11,S16,3,2,0,50,69,77,77,69,-8
0,12,S01,1,1,1,45,41,49,45,45,0
0,12,S03,1,3,0,39,34,40,39,40,1
0,12,S04,1,2,0,26,37,51,26,37,11
0,12,S05,2,3,0,66,33,37,33,37,4
0,12,S06,2,2,1,21,24,26,24,24,0
0,12,S07,3,1,0,13,6,3,3,13,10
0,12,S09,1,3,0,24,35,42,24,42,18
0,12,S12,3,2,0,54,54,69,69,54,-15
0,12,S15,3,1,0,73,48,11,11,73,62
0,12,S16,1,3,0,4,45,81,4,81,77
0,13,S01,3,1,0,68,40,26,26,68,42
0,13,S03,3,3,1,50,49,35,35,35,0
0,13,S04,2,3,0,30,37,24,37,24,-13
0,13,S05,3,2,0,8,17,16,16,17,1
0,13,S06,2,3,0,26,17,52,17,52,35
0,13,S07,3,1,0,19,32,16,16,19,3
0,13,S09,3,2,0,23,32,46,46,32,-14
0,13,S12,3,2,0,81,62,79,79,62,-17
0,13,S15,1,1,1,51,51,27,51,51,0
0,13,S16,3,2,0,45,50,44,44,50,6
0,14,S01,3,2,0,35,46,13,13,46,33
0,14,S03,2,1,0,60,50,37,50,60,10
0,14,S04,1,2,0,48,54,50,48,54,6
0,14,S05,1,1,1,67,52,53,67,67,0
0,14,S06,1,2,0,26,37,40,26,37,11
0,14,S07,3,3,1,16,28,22,22,22,0
0,14,S09,2,1,0,48,31,33,31,48,17
0,14,S12,3,2,0,63,54,73,73,54,-19
0,14,S15,1,1,1,140,17,40,140,140,0
0,14,S16,3,1,0,52,32,39,39,52,13
0,15,S01,1,1,1,37,33,43,37,37,0
0,15,S03,2,3,0,50,60,73,60,73,13
0,15,S04,3,2,0,53,46,50,50,46,-4
0,15,S05,3,2,0,33,63,39,39,63,24
0,15,S06,2,2,1,30,39,47,39,39,0
0,15,S07,2,3,0,44,40,60,40,60,20
0,15,S09,2,1,0,58,42,43,42,58,16
0,15,S12,2,1,0,37,30,14,30,37,7
0,15,S15,2,2,1,57,63,49,63,63,0
0,15,S16,2,2,1,52,67,65,67,67,0
0,16,S01,1,2,0,31,38,32,31,38,7
0,16,S03,2,1,0,102,38,44,38,102,64
0,16,S04,1,1,1,48,49,49,48,48,0
0,16,S05,3,2,0,32,36,31,31,36,5
0,16,S06,2,1,0,53,38,40,38,53,15
0,16,S07,1,3,0,88,35,59,88,59,-29
0,16,S09,1,2,0,32,67,35,32,67,35
0,16,S12,3,3,1,32,38,39,39,39,0
0,16,S15,2,3,0,54,74,111,74,111,37
0,16,S16,3,1,0,55,43,55,55,55,0
0,17,S01,1,2,0,20,25,40,20,25,5
0,17,S03,3,2,0,29,69,37,37,69,32
0,17,S04,3,1,0,57,54,13,13,57,44
0,17,S05,1,3,0,24,45,46,24,46,22
0,17,S06,3,2,0,37,37,42,42,37,-5
0,17,S07,1,3,0,81,84,75,81,75,-6
0,17,S09,2,1,0,43,39,32,39,43,4
0,17,S12,1,3,0,41,48,56,41,56,15
0,17,S15,2,1,0,37,45,79,45,37,-8
0,17,S16,3,2,0,36,64,43,43,64,21
0,18,S01,3,3,1,45,50,52,52,52,0
0,18,S03,2,1,0,49,56,38,56,49,-7
0,18,S04,1,2,0,18,43,29,18,43,25
0,18,S05,2,3,0,27,20,32,20,32,12
0,18,S06,1,3,0,34,49,52,34,52,18
0,18,S07,3,1,0,70,72,64,64,70,6
0,18,S09,1,1,1,28,22,43,28,28,0
0,18,S12,2,3,0,63,38,53,38,53,15
0,18,S15,3,1,0,73,64,57,57,73,16
0,18,S16,2,1,0,43,10,36,10,43,33
0,19,S01,3,1,0,45,47,17,17,45,28
0,19,S03,3,1,0,36,75,104,104,36,-68
0,19,S04,3,1,0,42,25,11,11,42,31
0,19,S05,1,2,0,19,48,47,19,48,29
0,19,S06,2,3,0,37,7,36,7,36,29
0,19,S07,3,3,1,57,68,31,31,31,0
0,19,S09,2,2,1,14,42,35,42,42,0
0,19,S12,2,1,0,57,50,58,50,57,7
0,19,S15,2,2,1,46,51,65,51,51,0
0,19,S16,2,3,0,10,19,6,19,6,-13
0,20,S01,3,2,0,49,36,9,9,36,27
0,20,S03,2,3,0,52,33,15,33,15,-18
0,20,S04,2,3,0,37,39,35,39,35,-4
0,20,S05,2,3,0,38,28,63,28,63,35
0,20,S06,2,1,0,38,34,28,34,38,4
0,20,S07,1,3,0,56,33,48,56,48,-8
0,20,S09,2,2,1,40,34,19,34,34,0
0,20,S12,3,3,1,94,86,110,110,110,0
0,20,S15,3,2,0,93,74,42,42,74,32
0,20,S16,3,3,1,23,15,21,21,21,0
0,21,S01,1,1,1,26,23,41,26,26,0
0,21,S03,2,3,0,59,46,63,46,63,17
0,21,S04,2,1,0,14,2,8,2,14,12
0,21,S05,2,3,0,29,10,39,10,39,29
0,21,S06,2,3,0,35,40,31,40,31,-9
0,21,S07,2,2,1,45,64,49,64,64,0
0,21,S09,3,1,0,19,33,25,25,19,-6
0,21,S12,1,2,0,80,101,57,80,101,21
0,21,S15,3,2,0,44,54,8,8,54,46
0,21,S16,3,1,0,60,42,34,34,60,26
0,22,S01,1,3,0,41,33,36,41,36,-5
0,22,S03,2,3,0,46,54,68,54,68,14
0,22,S04,1,2,0,17,14,27,17,14,-3
0,22,S05,1,3,0,17,19,27,17,27,10
0,22,S06,1,1,1,85,52,68,85,85,0
0,22,S07,3,1,0,58,82,14,14,58,44
0,22,S09,2,3,0,29,8,31,8,31,23
0,22,S12,1,3,0,27,26,44,27,44,17
0,22,S15,3,1,0,30,17,21,21,30,9
0,22,S16,1,1,1,59,66,34,59,59,0
0,23,S01,1,3,0,18,37,44,18,44,26
0,23,S03,2,2,1,69,62,49,62,62,0
0,23,S04,2,3,0,16,86,46,86,46,-40
0,23,S05,2,2,1,51,43,56,43,43,0
0,23,S06,1,3,0,39,24,42,39,42,3
0,23,S07,3,2,0,81,100,93,93,100,7
0,23,S09,1,1,1,29,36,26,29,29,0
0,23,S12,3,1,0,63,29,30,30,63,33
0,23,S15,1,3,0,4,3,41,4,41,37
0,23,S16,2,3,0,31,35,53,35,53,18
0,24,S01,1,2,0,50,46,27,50,46,-4
0,24,S03,1,2,0,22,20,12,22,20,-2
0,24,S04,1,3,0,35,60,85,35,85,50
0,24,S05,1,2,0,24,65,46,24,65,41
0,24,S06,1,2,0,7,9,7,7,9,2
0,24,S07,2,2,1,64,41,70,41,41,0
0,24,S09,3,2,0,25,24,9,9,24,15
0,24,S12,1,2,0,19,21,33,19,21,2
0,24,S15,2,2,1,32,37,10,37,37,0
0,24,S16,1,3,0,58,54,68,58,68,10
0,25,S01,2,1,0,57,50,25,50,57,7
0,25,S03,1,3,0,2,37,30,2,30,28
0,25,S04,3,1,0,36,34,33,33,36,3
0,25,S05,1,3,0,173,46,47,173,47,-126
0,25,S06,1,3,0,15,39,28,15,28,13
0,25,S07,2,3,0,65,39,63,39,63,24
0,25,S09,1,2,0,106,107,37,106,107,1
0,25,S12,2,1,0,23,34,37,34,23,-11
0,25,S15,2,3,0,39,27,48,27,48,21
0,25,S16,1,3,0,10,23,23,10,23,13
0,26,S01,3,1,0,34,43,28,28,34,6
0,26,S03,1,3,0,15,11,27,15,27,12
0,26,S04,3,1,0,60,44,53,53,60,7
0,26,S05,3,1,0,105,23,114,114,105,-9
0,26,S06,3,2,0,39,16,37,37,16,-21
0,26,S07,2,3,0,75,6,67,6,67,61
0,26,S09,1,3,0,51,44,38,51,38,-13
0,26,S12,2,1,0,27,23,29,23,27,4
0,26,S15,1,2,0,33,36,37,33,36,3
0,26,S16,1,2,0,36,37,46,36,37,1
0,27,S01,3,1,0,8,12,7,7,8,1
0,27,S03,2,3,0,63,9,85,9,85,76
0,27,S04,3,1,0,65,48,12,12,65,53
0,27,S05,3,1,0,98,136,159,159,98,-61
0,27,S06,1,3,0,15,37,49,15,49,34
0,27,S07,3,2,0,19,25,11,11,25,14
0,27,S09,3,1,0,75,28,37,37,75,38
0,27,S12,3,2,0,26,28,18,18,28,10
0,27,S15,1,3,0,80,34,39,80,39,-41
0,27,S16,1,1,1,36,59,46,36,36,0
0,28,S01,1,2,0,9,24,25,9,24,15
0,28,S03,3,3,1,62,48,29,29,29,0
0,28,S04,1,3,0,68,53,33,68,33,-35
0,28,S05,3,2,0,26,50,20,20,50,30
0,28,S06,1,2,0,44,50,44,44,50,6
0,28,S07,2,2,1,36,39,51,39,39,0
0,28,S09,1,2,0,48,29,47,48,29,-19
0,28,S12,3,2,0,48,41,57,57,41,-16
0,28,S15,3,1,0,77,31,56,56,77,21
0,28,S16,1,1,1,32,36,35,32,32,0
0,29,S01,2,1,0,56,58,62,58,56,-2
0,29,S03,3,2,0,71,59,6,6,59,53
0,29,S04,3,2,0,61,50,4,4,50,46
0,29,S05,2,1,0,116,106,47,106,116,10
0,29,S06,2,1,0,54,45,54,45,54,9
0,29,S07,3,2,0,42,66,29,29,66,37
0,29,S09,1,2,0,25,78,30,25,78,53
0,29,S12,1,1,1,37,34,35,37,37,0
0,29,S15,2,3,0,43,4,38,4,38,34
0,29,S16,3,1,0,42,23,45,45,42,-3
0,30,S01,2,2,1,49,15,67,15,15,0
0,30,S03,1,2,0,12,65,43,12,65,53
0,30,S04,2,3,0,31,22,36,22,36,14
0,30,S05,1,2,0,73,100,63,73,100,27
0,30,S06,1,2,0,18,42,47,18,42,24
0,30,S07,2,3,0,30,37,47,37,47,10
0,30,S09,2,2,1,39,20,16,20,20,0
0,30,S12,1,3,0,36,49,41,36,41,5
0,30,S15,2,2,1,32,27,32,27,27,0
0,30,S16,1,2,0,33,57,47,33,57,24
1,1,S01,2,3,0,14,13,37,13,37,24
1,1,S03,3,3,1,35,30,40,40,40,0
1,1,S04,3,2,0,13,34,23,23,34,11
1,1,S05,3,1,0,74,59,36,36,74,38
1,1,S06,2,3,0,28,16,47,16,47,31
1,1,S07,1,2,0,15,35,36,15,35,20
1,1,S09,3,2,0,4,24,8,8,24,16
1,1,S12,3,1,0,7,5,7,7,7,0
1,1,S15,3,2,0,28,39,15,15,39,24
1,1,S16,2,3,0,35,16,59,16,59,43
1,2,S01,1,1,1,22,30,26,22,22,0
1,2,S03,3,1,0,112,62,47,47,112,65
1,2,S04,1,3,0,4,36,55,4,55,51
1,2,S05,3,2,0,44,72,18,18,72,54
1,2,S06,1,1,1,54,60,37,54,54,0
1,2,S07,1,1,1,78,47,78,78,78,0
1,2,S09,3,2,0,29,42,37,37,42,5
1,2,S12,2,2,1,20,20,29,20,20,0
1,2,S15,3,2,0,85,48,13,13,48,35
1,2,S16,3,3,1,67,61,24,24,24,0
1,3,S01,1,2,0,46,45,47,46,45,-1
1,3,S03,3,1,0,41,45,12,12,41,29
1,3,S04,2,3,0,17,6,24,6,24,18
1,3,S05,2,1,0,66,37,46,37,66,29
1,3,S06,1,3,0,16,55,57,16,57,41
1,3,S07,1,2,0,65,81,57,65,81,16
1,3,S09,2,3,0,30,28,34,28,34,6
1,3,S12,2,1,0,45,46,33,46,45,-1
1,3,S15,3,2,0,31,59,47,47,59,12
1,3,S16,2,3,0,44,19,21,19,21,2
1,4,S01,3,1,0,58,34,58,58,58,0
1,4,S03,1,2,0,26,59,71,26,59,33
1,4,S04,1,3,0,13,9,12,13,12,-1
1,4,S05,3,2,0,105,117,99,99,117,18
1,4,S06,2,1,0,63,29,52,29,63,34
1,4,S07,1,3,0,17,61,86,17,86,69
1,4,S09,2,1,0,63,56,46,56,63,7
1,4,S12,2,1,0,45,48,60,48,45,-3
1,4,S15,2,3,0,41,18,51,18,51,33
1,4,S16,3,2,0,21,42,16,16,42,26
1,5,S01,1,2,0,45,53,78,45,53,8
1,5,S03,2,3,0,53,13,55,13,55,42
1,5,S04,1,2,0,34,46,25,34,46,12
1,5,S05,3,2,0,93,100,112,112,100,-12
1,5,S06,3,2,0,36,70,45,45,70,25
1,5,S07,1,2,0,26,49,26,26,49,23
1,5,S09,3,1,0,76,57,63,63,76,13
1,5,S12,1,1,1,39,41,41,39,39,0
1,5,S15,3,2,0,51,36,47,47,36,-11
1,5,S16,1,2,0,30,23,45,30,23,-7
1,6,S01,3,2,0,50,34,31,31,34,3
1,6,S03,3,2,0,55,78,15,15,78,63
1,6,S04,1,2,0,14,23,37,14,23,9
1,6,S05,1,2,0,104,147,110,104,147,43
1,6,S06,1,2,0,33,61,32,33,61,28
1,6,S07,2,3,0,69,68,59,68,59,-9
1,6,S09,3,2,0,65,61,50,50,61,11
1,6,S12,3,2,0,80,59,81,81,59,-22
1,6,S15,3,1,0,66,65,42,42,66,24
1,6,S16,2,2,1,41,36,25,36,36,0
1,7,S01,1,2,0,51,60,53,51,60,9
1,7,S03,2,1,0,68,14,64,14,68,54
1,7,S04,1,3,0,30,9,27,30,27,-3
1,7,S05,1,3,0,35,77,94,35,94,59
1,7,S06,1,3,0,34,30,50,34,50,16
1,7,S07,2,3,0,146,85,72,85,72,-13
1,7,S09,2,1,0,35,19,57,19,35,16
1,7,S12,1,1,1,46,48,64,46,46,0
1,7,S15,1,2,0,57,75,73,57,75,18
1,7,S16,3,1,0,70,68,19,19,70,51
1,8,S01,2,3,0,45,9,61,9,61,52
1,8,S03,2,2,1,21,14,23,14,14,0
1,8,S04,1,3,0,44,60,30,44,30,-14
1,8,S05,2,2,1,65,65,66,65,65,0
1,8,S06,2,2,1,23,18,36,18,18,0
1,8,S07,1,3,0,43,55,68,43,68,25
1,8,S09,2,1,0,29,12,18,12,29,17
1,8,S12,3,3,1,90,33,39,39,39,0
1,8,S15,3,2,0,51,52,70,70,52,-18
1,8,S16,1,2,0,103,24,24,103,24,-79
1,9,S01,2,2,1,44,41,45,41,41,0
1,9,S03,3,2,0,27,50,18,18,50,32
1,9,S04,2,3,0,45,49,46,49,46,-3
1,9,S05,3,3,1,28,59,21,21,21,0
1,9,S06,2,3,0,60,46,52,46,52,6
1,9,S07,3,2,0,31,63,68,68,63,-5
1,9,S09,3,2,0,49,51,41,41,51,10
1,9,S12,3,2,0,76,64,73,73,64,-9
1,9,S15,2,3,0,50,29,41,29,41,12
1,9,S16,1,2,0,49,61,32,49,61,12
1,10,S01,3,1,0,50,47,31,31,50,19
1,10,S03,1,3,0,53,42,119,53,119,66
1,10,S04,1,2,0,3,55,26,3,55,52
1,10,S05,1,2,0,29,52,41,29,52,23
1,10,S06,3,2,0,49,57,28,28,57,29
1,10,S07,3,2,0,65,41,28,28,41,13
1,10,S09,2,3,0,33,14,46,14,46,32
1,10,S12,2,2,1,61,72,71,72,72,0
1,10,S15,2,1,0,45,35,24,35,45,10
1,10,S16,3,2,0,33,38,51,51,38,-13
1,11,S01,2,2,1,36,53,36,53,53,0
1,11,S03,3,2,0,28,35,23,23,35,12
1,11,S04,3,2,0,7,42,14,14,42,28
1,11,S05,3,2,0,61,86,35,35,86,51
1,11,S06,1,2,0,29,37,41,29,37,8
1,11,S07,3,2,0,79,93,36,36,93,57
1,11,S09,1,2,0,25,47,23,25,47,22
1,11,S12,3,3,1,101,91,94,94,94,0
1,11,S15,2,3,0,49,17,69,17,69,52
1,11,S16,3,2,0,50,69,77,77,69,-8
1,12,S01,1,1,1,45,41,49,45,45,0
1,12,S03,1,3,0,39,34,40,39,40,1
1,12,S04,1,2,0,26,37,51,26,37,11
1,12,S05,2,3,0,66,33,37,33,37,4
1,12,S06,2,2,1,21,24,26,24,24,0
1,12,S07,3,1,0,13,6,3,3,13,10
1,12,S09,1,3,0,24,35,42,24,42,18
1,12,S12,3,2,0,54,54,69,69,54,-15
1,12,S15,3,1,0,73,48,11,11,73,62
1,12,S16,1,2,0,4,45,81,4,45,41
1,13,S01,3,2,0,68,40,26,26,40,14
1,13,S03,3,3,1,50,49,35,35,35,0
1,13,S04,2,3,0,30,37,24,37,24,-13
1,13,S05,3,1,0,8,17,16,16,8,-8
1,13,S06,2,3,0,26,17,52,17,52,35
1,13,S07,3,2,0,19,32,16,16,32,16
1,13,S09,3,2,0,23,32,46,46,32,-14
1,13,S12,3,2,0,81,62,79,79,62,-17
1,13,S15,1,1,1,51,51,27,51,51,0
1,13,S16,3,2,0,45,50,44,44,50,6
1,14,S01,3,2,0,35,46,13,13,46,33
1,14,S03,2,1,0,60,50,37,50,60,10
1,14,S04,1,2,0,48,54,50,48,54,6
1,14,S05,1,1,1,67,52,53,67,67,0
1,14,S06,1,2,0,26,37,40,26,37,11
1,14,S07,3,3,1,16,28,22,22,22,0
1,14,S09,2,2,1,48,31,33,31,31,0
1,14,S12,3,2,0,63,54,73,73,54,-19
1,14,S15,1,1,1,140,17,40,140,140,0
1,14,S16,3,3,1,52,32,39,39,39,0
1,15,S01,1,3,0,37,33,43,37,43,6
1,15,S03,2,3,0,50,60,73,60,73,13
1,15,S04,3,2,0,53,46,50,50,46,-4
1,15,S05,3,2,0,33,63,39,39,63,24
1,15,S06,2,2,1,30,39,47,39,39,0
1,15,S07,2,2,1,44,40,60,40,40,0
1,15,S09,2,1,0,58,42,43,42,58,16
1,15,S12,2,1,0,37,30,14,30,37,7
1,15,S15,2,2,1,57,63,49,63,63,0
1,15,S16,2,2,1,52,67,65,67,67,0
1,16,S01,1,2,0,31,38,32,31,38,7
1,16,S03,2,1,0,102,38,44,38,102,64
1,16,S04,1,3,0,48,49,49,48,49,1
1,16,S05,3,2,0,32,36,31,31,36,5
1,16,S06,2,2,1,53,38,40,38,38,0
1,16,S07,1,3,0,88,35,59,88,59,-29
1,16,S09,1,2,0,32,67,35,32,67,35
1,16,S12,3,1,0,32,38,39,39,32,-7
1,16,S15,2,2,1,54,74,111,74,74,0
1,16,S16,3,1,0,55,43,55,55,55,0
1,17,S01,1,2,0,20,25,40,20,25,5
1,17,S03,3,2,0,29,69,37,37,69,32
1,17,S04,3,1,0,57,54,13,13,57,44
1,17,S05,1,3,0,24,45,46,24,46,22
1,17,S06,3,2,0,37,37,42,42,37,-5
1,17,S07,1,3,0,81,84,75,81,75,-6
1,17,S09,2,1,0,43,39,32,39,43,4
1,17,S12,1,2,0,41,48,56,41,48,7
1,17,S15,2,1,0,37,45,79,45,37,-8
1,17,S16,3,3,1,36,64,43,43,43,0
1,18,S01,3,2,0,45,50,52,52,50,-2
1,18,S03,2,2,1,49,56,38,56,56,0
1,18,S04,1,2,0,18,43,29,18,43,25
1,18,S05,2,1,0,27,20,32,20,27,7
1,18,S06,1,3,0,34,49,52,34,52,18
1,18,S07,3,1,0,70,72,64,64,70,6
1,18,S09,1,1,1,28,22,43,28,28,0
1,18,S12,2,3,0,63,38,53,38,53,15
1,18,S15,3,1,0,73,64,57,57,73,16
1,18,S16,2,1,0,43,10,36,10,43,33
1,19,S01,3,2,0,45,47,17,17,47,30
1,19,S03,3,3,1,36,75,104,104,104,0
1,19,S04,3,1,0,42,25,11,11,42,31
1,19,S05,1,2,0,19,48,47,19,48,29
1,19,S06,2,3,0,37,7,36,7,36,29
1,19,S07,3,3,1,57,68,31,31,31,0
1,19,S09,2,2,1,14,42,35,42,42,0
1,19,S12,2,1,0,57,50,58,50,57,7
1,19,S15,2,2,1,46,51,65,51,51,0
1,19,S16,2,1,0,10,19,6,19,10,-9
1,20,S01,3,2,0,49,36,9,9,36,27
1,20,S03,2,2,1,52,33,15,33,33,0
1,20,S04,2,3,0,37,39,35,39,35,-4
1,20,S05,2,3,0,38,28,63,28,63,35
1,20,S06,2,2,1,38,34,28,34,34,0
1,20,S07,1,3,0,56,33,48,56,48,-8
1,20,S09,2,3,0,40,34,19,34,19,-15
1,20,S12,3,3,1,94,86,110,110,110,0
1,20,S15,3,2,0,93,74,42,42,74,32
1,20,S16,3,3,1,23,15,21,21,21,0
1,21,S01,1,1,1,26,23,41,26,26,0
1,21,S03,2,3,0,59,46,63,46,63,17
1,21,S04,2,1,0,14,2,8,2,14,12
1,21,S05,2,3,0,29,10,39,10,39,29
1,21,S06,2,2,1,35,40,31,40,40,0
1,21,S07,2,2,1,45,64,49,64,64,0
1,21,S09,3,1,0,19,33,25,25,19,-6
1,21,S12,1,2,0,80,101,57,80,101,21
1,21,S15,3,2,0,44,54,8,8,54,46
1,21,S16,3,1,0,60,42,34,34,60,26
1,22,S01,1,1,1,41,33,36,41,41,0
1,22,S03,2,3,0,46,54,68,54,68,14
1,22,S04,1,2,0,17,14,27,17,14,-3
1,22,S05,1,3,0,17,19,27,17,27,10
1,22,S06,1,1,1,85,52,68,85,85,0
1,22,S07,3,2,0,58,82,14,14,82,68
1,22,S09,2,2,1,29,8,31,8,8,0
1,22,S12,1,1,1,27,26,44,27,27,0
1,22,S15,3,1,0,30,17,21,21,30,9
1,22,S16,1,2,0,59,66,34,59,66,7
1,23,S01,1,2,0,18,37,44,18,37,19
1,23,S03,2,2,1,69,62,49,62,62,0
1,23,S04,2,3,0,16,86,46,86,46,-40
1,23,S05,2,2,1,51,43,56,43,43,0
1,23,S06,1,3,0,39,24,42,39,42,3
1,23,S07,3,2,0,81,100,93,93,100,7
1,23,S09,1,1,1,29,36,26,29,29,0
1,23,S12,3,2,0,63,29,30,30,29,-1
1,23,S15,1,3,0,4,3,41,4,41,37
1,23,S16,2,3,0,31,35,53,35,53,18
1,24,S01,1,2,0,50,46,27,50,46,-4
1,24,S03,1,2,0,22,20,12,22,20,-2
1,24,S04,1,3,0,35,60,85,35,85,50
1,24,S05,1,2,0,24,65,46,24,65,41
1,24,S06,1,1,1,7,9,7,7,7,0
1,24,S07,2,2,1,64,41,70,41,41,0
1,24,S09,3,2,0,25,24,9,9,24,15
1,24,S12,1,2,0,19,21,33,19,21,2
1,24,S15,2,2,1,32,37,10,37,37,0
1,24,S16,1,3,0,58,54,68,58,68,10
1,25,S01,2,2,1,57,50,25,50,50,0
1,25,S03,1,3,0,2,37,30,2,30,28
1,25,S04,3,3,1,36,34,33,33,33,0
1,25,S05,1,3,0,173,46,47,173,47,-126
1,25,S06,1,1,1,15,39,28,15,15,0
1,25,S07,2,3,0,65,39,63,39,63,24
1,25,S09,1,2,0,106,107,37,106,107,1
1,25,S12,2,1,0,23,34,37,34,23,-11
1,25,S15,2,2,1,39,27,48,27,27,0
1,25,S16,1,3,0,10,23,23,10,23,13
1,26,S01,3,3,1,34,43,28,28,28,0
