metric,team,best_run,value,rank
PHQ-9 Macro,FBKillers,2,0.8230184487038149,2
PHQ-9 Macro,INSALyon,0,0.8306036387264458,3
PHQ-9 Macro,VerbaNex AI,2,0.8455471174482319,4
PHQ-9 Macro,BUAP-NLP Lab,0,0.9249409368235977,5
PHQ-9 Macro,wangkongqiang,1,0.9649029150405884,6
PHQ-9 Macro,AxoloTux,2,0.9801567419267692,7
PHQ-9 Macro,NixLab,2,1.106263565435276,8
PHQ-9 Macro,CICNLP2026,0,1.190428849902534,9
PHQ-9 Macro,In2Lab-TNT,1,1.229774154736828,10
PHQ-9 Macro,debju,0,1.234639457878644,11
PHQ-9 Macro,BASELINE - Random,0,1.240531397090287,12
PHQ-9 Macro,BRIAN,1,1.246539889035171,13
PHQ-9 Macro,PSI-UEX,1,1.264763190967478,14
PHQ-9 Macro,PANIC,0,1.421137970430524,15
PHQ-9 Macro,JUNLP_MH,0,1.46255419020628,16
PHQ-9 Macro,ELiRF-UPV,0,1.486700839157514,17
PHQ-9 Macro,NLP Innovators,0,1.5,18
PHQ-9 Macro,yaregresepekas,0,1.5,19
CompACT-10 Macro,VerbaNex AI,0,1.37220603940519,1
CompACT-10 Macro,INSALyon,0,1.642479343252453,2
CompACT-10 Macro,FBKillers,2,1.654220043127351,3
CompACT-10 Macro,BUAP-NLP Lab,2,1.654731595158028,4
CompACT-10 Macro,ELiRF-UPV,1,1.664847326814282,5
CompACT-10 Macro,wangkongqiang,2,1.847353331740203,6
CompACT-10 Macro,NixLab,2,1.85289665096879,7
CompACT-10 Macro,PSI-UEX,1,1.91134596074596,8
CompACT-10 Macro,BASELINE - Gemma,0,1.91344826443324,9
CompACT-10 Macro,JUNLP_MH,0,2.122226588664019,10
CompACT-10 Macro,In2Lab-TNT,1,2.192892221328903,11
CompACT-10 Macro,BRIAN,1,2.20584606833064,12
CompACT-10 Macro,debju,0,2.217148342051636,13
CompACT-10 Macro,BASELINE - Random,0,2.278722154569115,14
CompACT-10 Macro,CICNLP2026,2,2.283563971042962,15
CompACT-10 Macro,AxoloTux,2,2.31893185307873,16
CompACT-10 Macro,PANIC,0,3.327118326729785,17
CompACT-10 Macro,NLP Innovators,0,3.615853658536585,18
CompACT-10 Macro,yaregresepekas,0,3.615853658536585,19
Combined,FBKillers,2,0.8793043188368395,1
Combined,VerbaNex AI,0,0.8829316686024004,2
Combined,BASELINE - Gemma,0,1.0018828415136,3
Combined,BUAP-NLP Lab,0,1.039371460116717,4
Combined,INSALyon,2,1.063149911816579,5
Combined,wangkongqiang,2,1.115626532455802,6
Combined,PSI-UEX,1,1.183956998035589,7
Combined,NixLab,0,1.190903754606329,8
Combined,AxoloTux,2,1.47073552501398,9
Combined,BASELINE - Random,0,1.50758390076898,10
Combined,In2Lab-TNT,1,1.52445466081645,11
Combined,debju,2,1.535635745114065,12
Combined,BRIAN,1,1.542996784531336,13
Combined,CICNLP2026,0,1.548994708994709,14
Combined,JUNLP_MH,0,1.738696606013679,15
Combined,ELiRF-UPV,0,1.795226068596664,16
Combined,PANIC,0,2.401519891455527,17
Combined,NLP Innovators,0,2.647625715146037,18
Combined,yaregresepekas,0,2.647625715146037,19
