run,round,session,gold,pred,correct
0,1,S09,3,2,0
0,1,S12,3,1,0
0,1,S15,3,2,0
0,1,S16,2,3,0
0,20,S01,3,2,0
0,20,S03,2,3,0
0,20,S04,2,3,0
0,20,S05,2,3,0
0,20,S06,2,1,0
0,20,S07,1,3,0
0,20,S09,2,2,1
0,20,S12,3,3,1
0,20,S15,3,2,0
0,20,S16,3,3,1
0,21,S01,1,1,1
0,21,S03,2,3,0
0,21,S04,2,1,0
0,21,S05,2,3,0
0,21,S06,2,3,0
0,21,S07,2,2,1
0,21,S09,3,1,0
0,21,S12,1,2,0
0,21,S15,3,2,0
0,21,S16,3,1,0
0,22,S01,1,3,0
0,22,S03,2,3,0
0,22,S04,1,2,0
0,22,S05,1,3,0
0,22,S06,1,1,1
0,22,S07,3,1,0
0,22,S09,2,3,0
0,22,S12,1,3,0
0,22,S15,3,1,0
0,22,S16,1,1,1
0,23,S01,1,3,0
0,23,S03,2,2,1
0,23,S04,2,3,0
0,23,S05,2,2,1
0,23,S06,1,3,0
0,23,S07,3,2,0
0,23,S09,1,1,1
0,23,S12,3,1,0
0,23,S15,1,3,0
0,23,S16,2,3,0
0,24,S01,1,2,0
0,24,S03,1,2,0
0,24,S04,1,3,0
0,24,S05,1,2,0
0,24,S06,1,2,0
0,24,S07,2,2,1
0,24,S09,3,2,0
0,24,S12,1,2,0
0,24,S15,2,2,1
0,24,S16,1,3,0
0,25,S01,2,1,0
0,25,S03,1,3,0
0,25,S04,3,1,0
0,25,S05,1,3,0
0,25,S06,1,3,0
0,25,S07,2,3,0
0,25,S09,1,2,0
0,25,S12,2,1,0
0,25,S15,2,3,0
0,25,S16,1,3,0
0,26,S01,3,1,0
0,26,S03,1,3,0
0,26,S04,3,1,0
0,26,S05,3,1,0
0,26,S06,3,2,0
0,26,S07,2,3,0
0,26,S09,1,3,0
0,26,S12,2,1,0
0,26,S15,1,2,0
0,26,S16,1,2,0
0,27,S01,3,1,0
0,27,S03,2,3,0
0,27,S04,3,1,0
0,27,S05,3,1,0
0,27,S06,1,3,0
0,27,S07,3,2,0
0,27,S09,3,1,0
0,27,S12,3,2,0
0,27,S15,1,3,0
0,27,S16,1,1,1
0,28,S01,1,2,0
0,28,S03,3,3,1
0,28,S04,1,3,0
0,28,S05,3,2,0
0,28,S06,1,2,0
0,28,S07,2,2,1
0,28,S09,1,2,0
0,28,S12,3,2,0
0,28,S15,3,1,0
0,28,S16,1,1,1
0,29,S01,2,1,0
0,29,S03,3,2,0
0,29,S04,3,2,0
0,29,S05,2,1,0
0,29,S06,2,1,0
0,29,S07,3,2,0
0,29,S09,1,2,0
0,29,S12,1,1,1
0,29,S15,2,3,0
0,29,S16,3,1,0
0,2,S01,1,1,1
0,2,S03,3,1,0
0,2,S04,1,3,0
0,2,S05,3,1,0
0,2,S06,1,1,1
0,2,S07,1,3,0
0,2,S09,3,3,1
0,2,S12,2,2,1
0,2,S15,3,1,0
0,2,S16,3,1,0
0,30,S01,2,2,1
0,30,S03,1,2,0
0,30,S04,2,3,0
0,30,S05,1,2,0
0,30,S06,1,2,0
0,30,S07,2,3,0
0,30,S09,2,2,1
0,30,S12,1,3,0
0,30,S15,2,2,1
0,30,S16,1,2,0
0,3,S01,1,1,1
0,3,S03,3,1,0
0,3,S04,2,3,0
0,3,S05,2,1,0
0,3,S06,1,3,0
0,3,S07,1,2,0
0,3,S09,2,3,0
0,3,S12,2,1,0
0,3,S15,3,2,0
0,3,S16,2,1,0
0,4,S01,3,3,1
0,4,S03,1,2,0
0,4,S04,1,3,0
0,4,S05,3,3,1
0,4,S06,2,1,0
0,4,S07,1,3,0
0,4,S09,2,1,0
0,4,S12,2,1,0
0,4,S15,2,3,0
0,4,S16,3,1,0
0,5,S01,1,1,1
0,5,S03,2,3,0
0,5,S04,1,2,0
0,5,S05,3,2,0
0,5,S06,3,3,1
0,5,S07,1,2,0
0,5,S09,3,1,0
0,5,S12,1,3,0
0,5,S15,3,3,1
0,5,S16,1,2,0
0,6,S01,3,2,0
0,6,S03,3,1,0
0,6,S04,1,2,0
0,6,S05,1,2,0
0,6,S06,1,1,1
0,6,S07,2,3,0
0,6,S09,3,2,0
0,6,S12,3,2,0
0,6,S15,3,1,0
0,6,S16,2,1,0
0,7,S01,1,2,0
0,7,S03,2,1,0
0,7,S04,1,1,1
0,7,S05,1,3,0
0,7,S06,1,3,0
0,7,S07,2,3,0
0,7,S09,2,1,0
0,7,S12,1,1,1
0,7,S15,1,3,0
0,7,S16,3,1,0
0,8,S01,2,3,0
0,8,S03,2,2,1
0,8,S04,1,1,1
0,8,S05,2,1,0
0,8,S06,2,2,1
0,8,S07,1,3,0
0,8,S09,2,1,0
0,8,S12,3,3,1
0,8,S15,3,3,1
0,8,S16,1,3,0
0,9,S01,2,1,0
0,9,S03,3,2,0
0,9,S04,2,2,1
0,9,S05,3,3,1
0,9,S06,2,1,0
0,9,S07,3,3,1
0,9,S09,3,1,0
0,9,S12,3,2,0
0,9,S15,2,3,0
0,9,S16,1,1,1
1,10,S01,3,1,0
1,10,S03,1,3,0
1,10,S04,1,2,0
1,10,S05,1,2,0
1,10,S06,3,2,0
1,10,S07,3,2,0
1,10,S09,2,3,0
1,10,S12,2,2,1
1,10,S15,2,1,0
1,10,S16,3,2,0
1,11,S01,2,2,1
1,11,S03,3,2,0
1,11,S04,3,2,0
1,11,S05,3,2,0
1,11,S06,1,2,0
1,11,S07,3,2,0
1,11,S09,1,2,0
1,11,S12,3,3,1
1,11,S15,2,3,0
1,11,S16,3,2,0
1,12,S01,1,1,1
1,12,S03,1,3,0
1,12,S04,1,2,0
1,12,S05,2,3,0
1,12,S06,2,2,1
1,12,S07,3,1,0
1,12,S09,1,3,0
1,12,S12,3,2,0
1,12,S15,3,1,0
1,12,S16,1,2,0
1,13,S01,3,2,0
1,13,S03,3,3,1
1,13,S04,2,3,0
1,13,S05,3,1,0
1,13,S06,2,3,0
1,13,S07,3,2,0
1,13,S09,3,2,0
1,13,S12,3,2,0
1,13,S15,1,1,1
1,13,S16,3,2,0
1,14,S01,3,2,0
1,14,S03,2,1,0
1,14,S04,1,2,0
1,14,S05,1,1,1
1,14,S06,1,2,0
1,14,S07,3,3,1
1,14,S09,2,2,1
1,14,S12,3,2,0
1,14,S15,1,1,1
1,14,S16,3,3,1
1,15,S01,1,3,0
1,15,S03,2,3,0
1,15,S04,3,2,0
1,15,S05,3,2,0
1,15,S06,2,2,1
1,15,S07,2,2,1
1,15,S09,2,1,0
1,15,S12,2,1,0
1,15,S15,2,2,1
1,15,S16,2,2,1
1,16,S01,1,2,0
1,16,S03,2,1,0
1,16,S04,1,3,0
1,16,S05,3,2,0
1,16,S06,2,2,1
1,16,S07,1,3,0
1,16,S09,1,2,0
1,16,S12,3,1,0
1,16,S15,2,2,1
1,16,S16,3,1,0
1,17,S01,1,2,0
1,17,S03,3,2,0
1,17,S04,3,1,0
1,17,S05,1,3,0
1,17,S06,3,2,0
1,17,S07,1,3,0
1,17,S09,2,1,0
1,17,S12,1,2,0
1,17,S15,2,1,0
1,17,S16,3,3,1
1,18,S01,3,2,0
1,18,S03,2,2,1
1,18,S04,1,2,0
1,18,S05,2,1,0
1,18,S06,1,3,0
1,18,S07,3,1,0
1,18,S09,1,1,1
1,18,S12,2,3,0
1,18,S15,3,1,0
1,18,S16,2,1,0
1,19,S01,3,2,0
1,19,S03,3,3,1
1,19,S04,3,1,0
1,19,S05,1,2,0
1,19,S06,2,3,0
1,19,S07,3,3,1
1,19,S09,2,2,1
1,19,S12,2,1,0
1,19,S15,2,2,1
1,19,S16,2,1,0
1,1,S01,2,3,0
1,1,S03,3,3,1
1,1,S04,3,2,0
1,1,S05,3,1,0
1,1,S06,2,3,0
1,1,S07,1,2,0
1,1,S09,3,2,0
1,1,S12,3,1,0
1,1,S15,3,2,0
1,1,S16,2,3,0
1,20,S01,3,2,0
1,20,S03,2,2,1
1,20,S04,2,3,0
1,20,S05,2,3,0
1,20,S06,2,2,1
1,20,S07,1,3,0
1,20,S09,2,3,0
1,20,S12,3,3,1
1,20,S15,3,2,0
1,20,S16,3,3,1
1,21,S01,1,1,1
1,21,S03,2,3,0
1,21,S04,2,1,0
1,21,S05,2,3,0
1,21,S06,2,2,1
1,21,S07,2,2,1
1,21,S09,3,1,0
1,21,S12,1,2,0
1,21,S15,3,2,0
1,21,S16,3,1,0
1,22,S01,1,1,1
1,22,S03,2,3,0
1,22,S04,1,2,0
1,22,S05,1,3,0
1,22,S06,1,1,1
1,22,S07,3,2,0
1,22,S09,2,2,1
1,22,S12,1,1,1
1,22,S15,3,1,0
1,22,S16,1,2,0
1,23,S01,1,2,0
1,23,S03,2,2,1
1,23,S04,2,3,0
1,23,S05,2,2,1
1,23,S06,1,3,0
1,23,S07,3,2,0
1,23,S09,1,1,1
1,23,S12,3,2,0
1,23,S15,1,3,0
1,23,S16,2,3,0
1,24,S01,1,2,0
1,24,S03,1,2,0
1,24,S04,1,3,0
1,24,S05,1,2,0
1,24,S06,1,1,1
1,24,S07,2,2,1
1,24,S09,3,2,0
1,24,S12,1,2,0
1,24,S15,2,2,1
1,24,S16,1,3,0
1,25,S01,2,2,1
1,25,S03,1,3,0
1,25,S04,3,3,1
1,25,S05,1,3,0
1,25,S06,1,1,1
1,25,S07,2,3,0
1,25,S09,1,2,0
1,25,S12,2,1,0
1,25,S15,2,2,1
1,25,S16,1,3,0
1,26,S01,3,3,1
1,26,S03,1,3,0
1,26,S04,3,1,0
1,26,S05,3,3,1
1,26,S06,3,2,0
1,26,S07,2,3,0
1,26,S09,1,1,1
1,26,S12,2,3,0
1,26,S15,1,2,0
1,26,S16,1,2,0
1,27,S01,3,1,0
1,27,S03,2,3,0
1,27,S04,3,2,0
1,27,S05,3,2,0
1,27,S06,1,2,0
1,27,S07,3,2,0
1,27,S09,3,1,0
1,27,S12,3,3,1
1,27,S15,1,3,0
1,27,S16,1,1,1
1,28,S01,1,2,0
1,28,S03,3,2,0
1,28,S04,1,3,0
1,28,S05,3,2,0
1,28,S06,1,2,0
1,28,S07,2,2,1
1,28,S09,1,2,0
1,28,S12,3,1,0
1,28,S15,3,1,0
1,28,S16,1,1,1
1,29,S01,2,1,0
1,29,S03,3,2,0
1,29,S04,3,2,0
1,29,S05,2,1,0
1,29,S06,2,3,0
1,29,S07,3,2,0
1,29,S09,1,2,0
1,29,S12,1,1,1
1,29,S15,2,3,0
1,29,S16,3,2,0
1,2,S01,1,1,1
1,2,S03,3,1,0
1,2,S04,1,3,0
1,2,S05,3,2,0
1,2,S06,1,1,1
1,2,S07,1,1,1
1,2,S09,3,2,0
1,2,S12,2,2,1
1,2,S15,3,2,0
1,2,S16,3,3,1
1,30,S01,2,3,0
1,30,S03,1,2,0
1,30,S04,2,3,0
1,30,S05,1,2,0
1,30,S06,1,2,0
1,30,S07,2,3,0
1,30,S09,2,2,1
1,30,S12,1,3,0
1,30,S15,2,2,1
1,30,S16,1,2,0
1,3,S01,1,2,0
1,3,S03,3,1,0
1,3,S04,2,3,0
1,3,S05,2,1,0
1,3,S06,1,3,0
1,3,S07,1,2,0
1,3,S09,2,3,0
1,3,S12,2,1,0
1,3,S15,3,2,0
1,3,S16,2,3,0
1,4,S01,3,1,0
1,4,S03,1,2,0
1,4,S04,1,3,0
1,4,S05,3,2,0
1,4,S06,2,1,0
1,4,S07,1,3,0
1,4,S09,2,1,0
1,4,S12,2,1,0
1,4,S15,2,3,0
1,4,S16,3,2,0
1,5,S01,1,2,0
1,5,S03,2,3,0
1,5,S04,1,2,0
1,5,S05,3,2,0
1,5,S06,3,2,0
1,5,S07,1,2,0
1,5,S09,3,1,0
1,5,S12,1,1,1
1,5,S15,3,2,0
1,5,S16,1,2,0
1,6,S01,3,2,0
1,6,S03,3,2,0
1,6,S04,1,2,0
1,6,S05,1,2,0
1,6,S06,1,2,0
1,6,S07,2,3,0
1,6,S09,3,2,0
1,6,S12,3,2,0
1,6,S15,3,1,0
1,6,S16,2,2,1
1,7,S01,1,2,0
1,7,S03,2,1,0
1,7,S04,1,3,0
1,7,S05,1,3,0
1,7,S06,1,3,0
1,7,S07,2,3,0
1,7,S09,2,1,0
1,7,S12,1,1,1
1,7,S15,1,2,0
1,7,S16,3,1,0
1,8,S01,2,3,0
1,8,S03,2,2,1
1,8,S04,1,3,0
1,8,S05,2,2,1
1,8,S06,2,2,1
1,8,S07,1,3,0
1,8,S09,2,1,0
1,8,S12,3,3,1
1,8,S15,3,2,0
1,8,S16,1,2,0
1,9,S01,2,2,1
1,9,S03,3,2,0
1,9,S04,2,3,0
1,9,S05,3,3,1
1,9,S06,2,3,0
1,9,S07,3,2,0
1,9,S09,3,2,0
1,9,S12,3,2,0
1,9,S15,2,3,0
1,9,S16,1,2,0
2,10,S01,3,1,0
2,10,S03,1,1,1
2,10,S04,1,2,0
2,10,S05,1,2,0
2,10,S06,3,2,0
2,10,S07,3,2,0
2,10,S09,2,3,0
2,10,S12,2,1,0
2,10,S15,2,3,0
2,10,S16,3,2,0
2,11,S01,2,3,0
2,11,S03,3,2,0
2,11,S04,3,2,0
2,11,S05,3,3,1
2,11,S06,1,2,0
2,11,S07,3,2,0
2,11,S09,1,2,0
2,11,S12,3,3,1
2,11,S15,2,3,0
2,11,S16,3,2,0
2,12,S01,1,2,0
2,12,S03,1,3,0
2,12,S04,1,2,0
2,12,S05,2,3,0
2,12,S06,2,2,1
2,12,S07,3,1,0
2,12,S09,1,3,0
2,12,S12,3,2,0
2,12,S15,3,1,0
2,12,S16,1,2,0
2,13,S01,3,2,0
2,13,S03,3,3,1
2,13,S04,2,3,0
2,13,S05,3,3,1
2,13,S06,2,3,0
2,13,S07,3,2,0
2,13,S09,3,2,0
2,13,S12,3,2,0
2,13,S15,1,1,1
2,13,S16,3,2,0
2,14,S01,3,2,0
2,14,S03,2,2,1
2,14,S04,1,2,0
2,14,S05,1,1,1
2,14,S06,1,2,0
2,14,S07,3,2,0
2,14,S09,2,3,0
2,14,S12,3,3,1
2,14,S15,1,3,0
2,14,S16,3,3,1
2,15,S01,1,3,0
2,15,S03,2,3,0
2,15,S04,3,2,0
2,15,S05,3,1,0
2,15,S06,2,2,1
2,15,S07,2,3,0
2,15,S09,2,3,0
2,15,S12,2,1,0
2,15,S15,2,2,1
2,15,S16,2,1,0
2,16,S01,1,2,0
2,16,S03,2,1,0
2,16,S04,1,3,0
2,16,S05,3,2,0
2,16,S06,2,3,0
2,16,S07,1,3,0
2,16,S09,1,2,0
2,16,S12,3,1,0
2,16,S15,2,2,1
2,16,S16,3,2,0
2,17,S01,1,2,0
2,17,S03,3,2,0
2,17,S04,3,1,0
2,17,S05,1,3,0
2,17,S06,3,2,0
2,17,S07,1,3,0
2,17,S09,2,2,1
2,17,S12,1,2,0
2,17,S15,2,3,0
2,17,S16,3,3,1
2,18,S01,3,3,1
2,18,S03,2,2,1
2,18,S04,1,2,0
2,18,S05,2,3,0
2,18,S06,1,3,0
2,18,S07,3,1,0
2,18,S09,1,2,0
2,18,S12,2,3,0
2,18,S15,3,2,0
2,18,S16,2,1,0
2,19,S01,3,2,0
2,19,S03,3,1,0
2,19,S04,3,1,0
2,19,S05,1,2,0
2,19,S06,2,3,0
2,19,S07,3,3,1
2,19,S09,2,2,1
2,19,S12,2,1,0
2,19,S15,2,2,1
2,19,S16,2,1,0
2,1,S01,2,3,0
2,1,S03,3,3,1
2,1,S04,3,2,0
2,1,S05,3,1,0
2,1,S06,2,3,0
2,1,S07,1,2,0
2,1,S09,3,2,0
2,1,S12,3,1,0
2,1,S15,3,2,0
2,1,S16,2,3,0
2,20,S01,3,2,0
2,20,S03,2,3,0
2,20,S04,2,3,0
2,20,S05,2,3,0
2,20,S06,2,2,1
2,20,S07,1,3,0
2,20,S09,2,3,0
2,20,S12,3,2,0
2,20,S15,3,2,0
2,20,S16,3,3,1
2,21,S01,1,1,1
2,21,S03,2,3,0
2,21,S04,2,1,0
2,21,S05,2,3,0
2,21,S06,2,2,1
2,21,S07,2,1,0
2,21,S09,3,3,1
2,21,S12,1,3,0
2,21,S15,3,2,0
2,21,S16,3,1,0
2,22,S01,1,3,0
2,22,S03,2,3,0
2,22,S04,1,3,0
2,22,S05,1,2,0
2,22,S06,1,1,1
2,22,S07,3,2,0
2,22,S09,2,2,1
2,22,S12,1,3,0
2,22,S15,3,1,0
2,22,S16,1,1,1
2,23,S01,1,2,0
2,23,S03,2,2,1
2,23,S04,2,3,0
2,23,S05,2,2,1
2,23,S06,1,1,1
2,23,S07,3,2,0
2,23,S09,1,1,1
2,23,S12,3,2,0
2,23,S15,1,3,0
2,23,S16,2,2,1
2,24,S01,1,1,1
2,24,S03,1,2,0
2,24,S04,1,3,0
2,24,S05,1,3,0
2,24,S06,1,2,0
2,24,S07,2,2,1
2,24,S09,3,2,0
2,24,S12,1,2,0
2,24,S15,2,2,1
2,24,S16,1,3,0
2,25,S01,2,1,0
2,25,S03,1,3,0
2,25,S04,3,1,0
2,25,S05,1,3,0
2,25,S06,1,3,0
2,25,S07,2,3,0
2,25,S09,1,2,0
2,25,S12,2,1,0
2,25,S15,2,2,1
2,25,S16,1,3,0
2,26,S01,3,3,1
2,26,S03,1,3,0
2,26,S04,3,1,0
2,26,S05,3,2,0
2,26,S06,3,2,0
2,26,S07,2,1,0
2,26,S09,1,2,0
2,26,S12,2,3,0
2,26,S15,1,2,0
2,26,S16,1,3,0
2,27,S01,3,2,0
2,27,S03,2,2,1
2,27,S04,3,2,0
2,27,S05,3,3,1
2,27,S06,1,2,0
2,27,S07,3,2,0
2,27,S09,3,1,0
2,27,S12,3,2,0
2,27,S15,1,3,0
2,27,S16,1,1,1
2,28,S01,1,2,0
2,28,S03,3,3,1
2,28,S04,1,3,0
2,28,S05,3,2,0
2,28,S06,1,2,0
2,28,S07,2,2,1
2,28,S09,1,2,0
2,28,S12,3,2,0
2,28,S15,3,3,1
2,28,S16,1,3,0
2,29,S01,2,1,0
2,29,S03,3,2,0
2,29,S04,3,2,0
2,29,S05,2,1,0
2,29,S06,2,1,0
2,29,S07,3,2,0
2,29,S09,1,2,0
2,29,S12,1,1,1
2,29,S15,2,1,0
2,29,S16,3,2,0
2,2,S01,1,2,0
2,2,S03,3,1,0
2,2,S04,1,3,0
2,2,S05,3,1,0
2,2,S06,1,1,1
2,2,S07,1,1,1
2,2,S09,3,3,1
2,2,S12,2,2,1
2,2,S15,3,2,0
2,2,S16,3,3,1
2,30,S01,2,2,1
2,30,S03,1,2,0
2,30,S04,2,3,0
2,30,S05,1,3,0
2,30,S06,1,2,0
2,30,S07,2,3,0
2,30,S09,2,2,1
2,30,S12,1,3,0
2,30,S15,2,2,1
2,30,S16,1,2,0
2,3,S01,1,1,1
2,3,S03,3,1,0
2,3,S04,2,3,0
2,3,S05,2,2,1
2,3,S06,1,3,0
2,3,S07,1,2,0
2,3,S09,2,3,0
2,3,S12,2,1,0
2,3,S15,3,2,0
2,3,S16,2,3,0
2,4,S01,3,3,1
2,4,S03,1,2,0
2,4,S04,1,3,0
2,4,S05,3,2,0
2,4,S06,2,3,0
2,4,S07,1,2,0
2,4,S09,2,1,0
2,4,S12,2,3,0
2,4,S15,2,3,0
2,4,S16,3,2,0
2,5,S01,1,2,0
2,5,S03,2,1,0
2,5,S04,1,2,0
2,5,S05,3,2,0
2,5,S06,3,3,1
2,5,S07,1,2,0
2,5,S09,3,1,0
2,5,S12,1,1,1
2,5,S15,3,3,1
2,5,S16,1,2,0
2,6,S01,3,2,0
2,6,S03,3,2,0
2,6,S04,1,2,0
2,6,S05,1,3,0
2,6,S06,1,2,0
2,6,S07,2,3,0
2,6,S09,3,2,0
2,6,S12,3,2,0
2,6,S15,3,3,1
2,6,S16,2,2,1
2,7,S01,1,3,0
2,7,S03,2,1,0
2,7,S04,1,3,0
2,7,S05,1,2,0
2,7,S06,1,2,0
2,7,S07,2,3,0
2,7,S09,2,1,0
2,7,S12,1,1,1
2,7,S15,1,3,0
2,7,S16,3,1,0
2,8,S01,2,3,0
2,8,S03,2,2,1
2,8,S04,1,2,0
2,8,S05,2,2,1
2,8,S06,2,1,0
2,8,S07,1,3,0
2,8,S09,2,3,0
2,8,S12,3,3,1
2,8,S15,3,2,0
2,8,S16,1,1,1
2,9,S01,2,2,1
2,9,S03,3,3,1
2,9,S04,2,2,1
2,9,S05,3,3,1
2,9,S06,2,3,0
2,9,S07,3,3,1
2,9,S09,3,2,0
2,9,S12,3,2,0
2,9,S15,2,2,1
2,9,S16,1,2,0
