run,instrument,item_idx_0based,item_label,n,mean_signed_error,MAE,exact_match_rate,mean_gold,mean_pred
1,GAD-7,6,7. Fear,10,-0.2,1.2,0.3,1.8,1.6
1,CompACT-10,0,item_1,10,-0.7,1.7,0.1,3.7,3.0
1,CompACT-10,1,item_2,10,0.7,0.9,0.4,3.0,3.7
1,CompACT-10,2,item_3,10,-0.7,0.9,0.3,4.6,3.9
1,CompACT-10,3,item_4,10,0.1,1.1,0.4,3.6,3.7
1,CompACT-10,4,item_5,10,-0.8,1.2,0.2,4.5,3.7
1,CompACT-10,5,item_6,10,-0.4,1.6,0.0,3.5,3.1
1,CompACT-10,6,item_7,10,1.0,1.6,0.1,2.9,3.9
1,CompACT-10,7,item_8,10,-1.0,1.0,0.3,4.7,3.7
1,CompACT-10,8,item_9,10,-0.2,1.6,0.1,3.9,3.7
1,CompACT-10,9,item_10,10,0.3,0.7,0.5,3.6,3.9
2,PHQ-9,0,1. Anhedonia,10,-0.3,0.9,0.1,1.7,1.4
2,PHQ-9,1,2. Depressed mood,10,0.0,0.8,0.3,1.8,1.8
2,PHQ-9,2,3. Sleep disturbance,10,-0.8,0.8,0.3,1.6,0.8
2,PHQ-9,3,4. Fatigue,10,-0.8,1.0,0.2,1.9,1.1
2,PHQ-9,4,5. Appetite,10,-0.5,0.5,0.7,1.3,0.8
2,PHQ-9,5,6. Worthlessness,10,0.3,0.7,0.3,1.6,1.9
2,PHQ-9,6,7. Concentration,10,-0.4,0.6,0.5,1.8,1.4
2,PHQ-9,7,8. Psychomotor,10,0.0,0.8,0.3,0.8,0.8
2,PHQ-9,8,9. Suicidal ideation,10,-0.9,0.9,0.5,0.9,0.0
2,GAD-7,0,1. Nervousness,10,-0.8,0.8,0.4,2.1,1.3
2,GAD-7,1,2. Uncontrollable worry,10,-0.5,0.7,0.3,2.3,1.8
2,GAD-7,2,3. Excessive worry,10,-0.8,0.8,0.4,2.5,1.7
2,GAD-7,3,4. Trouble relaxing,10,-1.2,1.2,0.1,2.4,1.2
2,GAD-7,4,5. Restlessness,10,-0.9,1.1,0.1,1.5,0.6
2,GAD-7,5,6. Irritability,10,-1.3,1.3,0.3,2.2,0.9
2,GAD-7,6,7. Fear,10,-0.3,0.9,0.4,1.8,1.5
2,CompACT-10,0,item_1,10,-0.7,1.7,0.1,3.7,3.0
2,CompACT-10,1,item_2,10,0.5,0.9,0.3,3.0,3.5
2,CompACT-10,2,item_3,10,-0.9,1.1,0.2,4.6,3.7
2,CompACT-10,3,item_4,10,-0.1,1.1,0.3,3.6,3.5
2,CompACT-10,4,item_5,10,-0.6,1.2,0.2,4.5,3.9
2,CompACT-10,5,item_6,10,-0.3,1.5,0.1,3.5,3.2
2,CompACT-10,6,item_7,10,0.9,1.7,0.1,2.9,3.8
2,CompACT-10,7,item_8,10,-1.1,1.1,0.3,4.7,3.6
2,CompACT-10,8,item_9,10,-0.3,1.7,0.1,3.9,3.6
2,CompACT-10,9,item_10,10,0.2,0.8,0.5,3.6,3.8
