session,round,patient_words,opt1_words,opt2_words,opt3_words,gold,tercile
S03,40,29,18,24,17,3,mid
S03,41,20,25,32,15,3,mid
S03,42,10,24,27,21,3,mid
S03,43,30,35,46,36,2,mid
S03,44,59,39,40,45,3,mid
S03,45,26,28,28,36,3,mid
S03,46,36,19,40,41,1,mid
S03,47,7,24,20,47,1,mid
S03,48,33,18,22,18,2,mid
S03,49,22,15,16,38,1,mid
S03,50,6,6,2,6,2,mid
S04,1,5,13,34,23,3,early
S04,2,58,4,36,55,1,early
S04,3,14,17,6,24,2,early
S04,4,1,13,9,12,1,early
S04,5,63,34,46,25,1,early
S04,6,3,14,23,37,1,early
S04,7,7,30,9,27,1,early
S04,8,84,44,60,30,1,early
S04,9,55,45,49,46,2,early
S04,10,35,3,55,26,1,early
S04,11,5,7,42,14,3,early
S04,12,54,26,37,51,1,early
S04,13,25,30,37,24,2,early
S04,14,81,48,54,50,1,early
S04,15,60,53,46,50,3,early
S04,16,19,48,49,49,1,early
S04,17,45,57,54,13,3,early
S04,18,32,18,43,29,1,early
S04,19,19,42,25,11,3,early
S04,20,17,37,39,35,2,early
S04,21,4,14,2,8,2,early
S04,22,4,17,14,27,1,early
S04,23,14,16,86,46,2,early
S04,24,78,35,60,85,1,early
S04,25,28,36,34,33,3,early
S04,26,52,60,44,53,3,early
S04,27,34,65,48,12,3,early
S04,28,38,68,53,33,1,mid
S04,29,85,61,50,4,3,mid
S04,30,9,31,22,36,2,mid
S04,31,24,59,23,24,2,mid
S04,32,8,10,61,13,1,mid
S04,33,35,37,25,6,3,mid
S04,34,16,27,42,11,3,mid
S04,35,56,46,41,45,3,mid
S04,36,26,13,42,36,1,mid
S04,37,57,34,30,36,3,mid
S04,38,52,61,39,44,1,mid
S04,39,3,12,23,10,1,mid
S04,40,2,19,2,4,2,mid
S04,41,10,23,16,16,1,mid
S04,42,52,64,18,53,1,mid
S04,43,46,34,42,37,3,mid
S04,44,36,23,26,53,1,mid
S04,45,33,46,29,66,3,mid
S04,46,50,54,51,48,1,mid
S04,47,33,48,64,55,1,mid
S04,48,10,59,63,71,2,mid
S04,49,104,77,82,121,3,mid
S04,50,50,92,87,87,1,mid
S04,51,42,97,37,92,2,mid
S04,52,8,142,66,79,1,mid
S04,53,45,22,56,103,1,mid
S04,54,53,78,44,30,3,mid
S04,55,54,57,58,109,3,late
S04,56,98,12,73,102,1,late
S04,57,21,58,80,47,3,late
S04,58,68,89,97,101,3,late
S04,59,23,28,61,42,2,late
S04,60,22,41,46,26,3,late
S04,61,3,3,17,14,1,late
S05,1,70,74,59,36,3,early
S05,2,6,44,72,18,3,early
S05,3,28,66,37,46,2,early
S05,4,237,105,117,99,3,early
S05,5,105,93,100,112,3,early
S05,6,177,104,147,110,1,early
S05,7,45,35,77,94,1,early
S05,8,123,65,65,66,2,early
S05,9,29,28,59,21,3,early
S05,10,60,29,52,41,1,early
S05,11,93,61,86,35,3,early
S05,12,37,66,33,37,2,early
S05,13,3,8,17,16,3,early
S05,14,131,67,52,53,1,early
S05,15,108,33,63,39,3,early
S05,16,25,32,36,31,3,early
S05,17,65,24,45,46,1,early
S05,18,40,27,20,32,2,early
S05,19,30,19,48,47,1,early
S05,20,82,38,28,63,2,early
S05,21,10,29,10,39,2,early
S05,22,13,17,19,27,1,early
S05,23,52,51,43,56,2,early
S05,24,111,24,65,46,1,early
S05,25,38,173,46,47,1,early
S05,26,91,105,23,114,3,early
S05,27,19,98,136,159,3,early
S05,28,13,26,50,20,3,mid
S05,29,270,116,106,47,2,mid
S05,30,57,73,100,63,1,mid
S05,31,1,55,33,25,2,mid
S05,32,14,116,111,68,1,mid
S05,33,24,93,55,80,2,mid
S05,34,28,12,57,71,1,mid
S05,35,1,9,46,28,3,mid
S05,36,1,12,54,32,1,mid
S05,37,2,23,21,28,1,mid
S05,38,12,10,15,21,2,mid
S05,39,4,14,32,8,2,mid
S05,40,22,9,63,88,2,mid
S05,41,30,89,48,95,1,mid
S05,42,114,159,173,26,3,mid
S05,43,92,89,36,60,2,mid
S05,44,20,18,20,46,1,mid
S05,45,1,45,19,82,1,mid
S05,46,43,47,73,20,3,mid
S05,47,4,45,56,117,3,mid
S05,48,12,14,28,19,1,mid
S06,1,30,28,16,47,2,early
S06,2,59,54,60,37,1,early
S06,3,150,16,55,57,1,early
S06,4,108,63,29,52,2,early
S06,5,105,36,70,45,3,early
S06,6,201,33,61,32,1,early
S06,7,48,34,30,50,1,early
S06,8,12,23,18,36,2,early
S06,9,156,60,46,52,2,early
S06,10,76,49,57,28,3,early
S06,11,17,29,37,41,1,early
S06,12,8,21,24,26,2,early
S06,13,38,26,17,52,2,early
S06,14,207,26,37,40,1,early
S06,15,71,30,39,47,2,early
S06,16,10,53,38,40,2,early
S06,17,51,37,37,42,3,early
S06,18,86,34,49,52,1,early
S06,19,85,37,7,36,2,early
S06,20,56,38,34,28,2,early
S06,21,155,35,40,31,2,early
S06,22,182,85,52,68,1,early
S06,23,3,39,24,42,1,early
S06,24,7,7,9,7,1,early
S06,25,15,15,39,28,1,early
S06,26,8,39,16,37,3,early
S06,27,37,15,37,49,1,early
S06,28,22,44,50,44,1,mid
S06,29,42,54,45,54,2,mid
S06,30,5,18,42,47,1,mid
S06,31,29,62,36,43,2,mid
S06,32,14,57,17,28,2,mid
S06,33,39,43,45,19,3,mid
S06,34,16,50,35,26,2,mid
S06,35,49,35,21,37,2,mid
S06,36,25,31,31,32,2,mid
S06,37,47,36,58,49,1,mid
S06,38,1,26,28,46,3,mid
S06,39,3,15,40,18,3,mid
S06,40,5,39,26,24,2,mid
S06,41,37,33,69,40,1,mid
S06,42,85,46,62,70,3,mid
S06,43,8,38,34,8,3,mid
S06,44,10,18,32,20,3,mid
S06,45,22,39,11,45,2,mid
S06,46,20,34,40,17,3,mid
S06,47,6,17,43,26,1,mid
S06,48,24,46,31,54,2,mid
S06,49,55,34,20,43,2,mid
S06,50,31,31,52,27,3,mid
S06,51,36,47,21,26,2,mid
S06,52,1,37,22,61,3,mid
S06,53,16,35,36,33,1,mid
S06,54,4,13,15,36,1,mid
S06,55,2,26,26,14,3,late
S06,56,21,55,21,20,2,late
S06,57,18,27,53,26,3,late
S06,58,3,28,7,11,2,late
S07,1,4,15,35,36,1,early
S07,2,39,78,47,78,1,early
S07,3,88,65,81,57,1,early
S07,4,21,17,61,86,1,early
S07,5,22,26,49,26,1,early
S07,6,22,69,68,59,2,early
S07,7,125,146,85,72,2,early
S07,8,35,43,55,68,1,early
S07,9,38,31,63,68,3,early
S07,10,6,65,41,28,3,early
S07,11,2,79,93,36,3,early
S07,12,3,13,6,3,3,early
S07,13,3,19,32,16,3,early
S07,14,7,16,28,22,3,early
S07,15,16,44,40,60,2,early
S07,16,71,88,35,59,1,early
S07,17,60,81,84,75,1,early
S07,18,11,70,72,64,3,early
S07,19,22,57,68,31,3,early
S07,20,4,56,33,48,1,early
S07,21,20,45,64,49,2,early
S07,22,90,58,82,14,3,early
S07,23,118,81,100,93,3,early
S07,24,38,64,41,70,2,early
S07,25,18,65,39,63,2,early
S07,26,18,75,6,67,2,early
S07,27,23,19,25,11,3,early
S07,28,27,36,39,51,2,mid
S07,29,33,42,66,29,3,mid
S07,30,2,30,37,47,2,mid
S09,1,1,4,24,8,3,early
S09,2,41,29,42,37,3,early
S09,3,56,30,28,34,2,early
S09,4,76,63,56,46,2,early
S09,5,68,76,57,63,3,early
S09,6,65,65,61,50,3,early
S09,7,51,35,19,57,2,early
S09,8,36,29,12,18,2,early
S09,9,70,49,51,41,3,early
S09,10,93,33,14,46,2,early
S09,11,61,25,47,23,1,early
S09,12,44,24,35,42,1,early
S09,13,66,23,32,46,3,early
S09,14,73,48,31,33,2,early
S09,15,55,58,42,43,2,early
S09,16,20,32,67,35,1,early
S09,17,45,43,39,32,2,early
S09,18,32,28,22,43,1,early
S09,19,25,14,42,35,2,early
S09,20,15,40,34,19,2,early
S09,21,13,19,33,25,3,early
S09,22,23,29,8,31,2,early
S09,23,30,29,36,26,1,early
S09,24,6,25,24,9,3,early
S09,25,3,106,107,37,1,early
S09,26,5,51,44,38,1,early
S09,27,19,75,28,37,3,early
S09,28,23,48,29,47,1,mid
S09,29,17,25,78,30,1,mid
S09,30,5,39,20,16,2,mid
S09,31,3,14,5,7,3,mid
S09,32,12,19,11,26,2,mid
S09,33,39,19,38,29,2,mid
S09,34,58,33,46,8,3,mid
S09,35,42,35,59,54,1,mid
S09,36,48,38,42,9,3,mid
S09,37,40,30,31,35,2,mid
S09,38,3,33,12,24,3,mid
S09,39,9,37,17,41,2,mid
S09,40,1,24,119,31,2,mid
S09,41,41,33,31,14,3,mid
S09,42,51,62,17,14,2,mid
S09,43,44,45,34,39,3,mid
S09,44,13,52,26,26,2,mid
S09,45,3,6,33,25,1,mid
S09,46,8,15,15,14,1,mid
S09,47,63,22,51,40,1,mid
S09,48,53,39,15,19,2,mid
S09,49,4,6,17,32,1,mid
S09,50,15,16,24,10,3,mid
S09,51,94,33,6,21,2,mid
S09,52,91,15,24,33,1,mid
S09,53,38,36,27,35,1,mid
S09,54,23,30,30,15,1,mid
S09,55,30,30,39,67,3,late
S09,56,53,35,40,24,1,late
S09,57,68,41,56,47,2,late
S09,58,9,16,48,21,1,late
S09,59,1,11,4,56,3,late
S09,60,19,17,19,19,1,late
S09,61,8,14,43,55,2,late
S09,62,16,16,18,36,1,late
S09,63,6,28,38,46,3,late
S09,64,12,35,32,38,3,late
S09,65,9,57,47,28,1,late
S09,66,6,49,62,19,3,late
S09,67,13,19,17,40,2,late
S12,1,3,7,5,7,3,early
S12,2,16,20,20,29,2,early
S12,3,40,45,46,33,2,early
S12,4,38,45,48,60,2,early
S12,5,21,39,41,41,1,early
S12,6,41,80,59,81,3,early
S12,7,18,46,48,64,1,early
S12,8,50,90,33,39,3,early
S12,9,60,76,64,73,3,early
S12,10,16,61,72,71,2,early
S12,11,20,101,91,94,3,early
S12,12,37,54,54,69,3,early
S12,13,28,81,62,79,3,early
S12,14,9,63,54,73,3,early
S12,15,26,37,30,14,2,early
S12,16,31,32,38,39,3,early
S12,17,51,41,48,56,1,early
S12,18,41,63,38,53,2,early
S12,19,45,57,50,58,2,early
S12,20,64,94,86,110,3,early
S12,21,52,80,101,57,1,early
S12,22,7,27,26,44,1,early
S12,23,26,63,29,30,3,early
S12,24,9,19,21,33,1,early
S12,25,41,23,34,37,2,early
S12,26,5,27,23,29,2,early
S12,27,10,26,28,18,3,early
S12,28,32,48,41,57,3,mid
S12,29,33,37,34,35,1,mid
S12,30,28,36,49,41,1,mid
S12,31,43,53,29,26,3,mid
S12,32,33,61,33,52,2,mid
S12,33,54,35,52,52,2,mid
S12,34,29,57,54,77,3,mid
S12,35,97,119,104,93,1,mid
S12,36,32,45,50,42,2,mid
S12,37,45,59,36,82,2,mid
S12,38,38,46,59,64,2,mid
S12,39,25,48,48,69,2,mid
S12,40,6,106,78,79,2,mid
S12,41,33,46,82,35,1,mid
S12,42,38,44,46,51,1,mid
S12,43,30,45,76,46,3,mid
S12,44,22,40,33,46,2,mid
S12,45,11,34,44,31,1,mid
S12,46,16,55,49,52,2,mid
S12,47,16,59,40,62,2,mid
S12,48,14,46,27,57,1,mid
S12,49,8,14,20,12,1,mid
S12,50,21,65,52,34,3,mid
S12,51,3,15,13,13,2,mid
S12,52,13,14,32,32,1,mid
S12,53,52,25,23,28,3,mid
S12,54,20,17,35,39,2,mid
S12,55,38,29,49,37,2,late
S12,56,20,29,40,35,1,late
S12,57,43,53,52,36,2,late
S12,58,44,47,40,36,1,late
S12,59,21,63,46,61,3,late
S12,60,35,47,48,45,1,late
S12,61,79,62,55,55,3,late
S12,62,36,59,43,71,1,late
S12,63,46,57,60,64,2,late
S12,64,31,38,49,58,1,late
S12,65,31,54,38,69,1,late
S12,66,22,69,44,59,2,late
S12,67,10,53,64,40,1,late
S12,68,40,72,33,63,2,late
S12,69,14,80,63,159,1,late
S12,70,19,182,57,87,3,late
S12,71,18,62,85,35,1,late
S12,72,12,55,50,60,2,late
S12,73,10,34,14,69,2,late
S12,74,28,37,58,58,2,late
S12,75,10,56,43,62,1,late
S12,76,4,41,29,52,3,late
S12,77,14,44,30,62,2,late
S12,78,4,62,51,55,3,late
S12,79,9,25,24,19,1,late
S12,80,27,17,14,18,3,late
S12,81,6,40,23,21,3,late
S12,82,8,21,27,23,1,late
S15,1,1,28,39,15,3,early
S15,2,31,85,48,13,3,early
S15,3,42,31,59,47,3,early
S15,4,30,41,18,51,2,early
S15,5,38,51,36,47,3,early
S15,6,36,66,65,42,3,early
S15,7,87,57,75,73,1,early
S15,8,28,51,52,70,3,early
S15,9,19,50,29,41,2,early
S15,10,7,45,35,24,2,early
S15,11,18,49,17,69,2,early
S15,12,58,73,48,11,3,early
S15,13,39,51,51,27,1,early
S15,14,3,140,17,40,1,early
S15,15,34,57,63,49,2,early
S15,16,64,54,74,111,2,early
S15,17,37,37,45,79,2,early
S15,18,64,73,64,57,3,early
S15,19,10,46,51,65,2,early
S15,20,136,93,74,42,3,early
S15,21,15,44,54,8,3,early
S15,22,6,30,17,21,3,early
S15,23,11,4,3,41,1,early
S15,24,39,32,37,10,2,early
S15,25,17,39,27,48,2,early
S15,26,8,33,36,37,1,early
S15,27,15,80,34,39,1,early
S15,28,44,77,31,56,3,mid
S15,29,4,43,4,38,2,mid
S15,30,5,32,27,32,2,mid
S15,31,29,54,63,23,3,mid
S15,32,83,68,4,105,2,mid
S15,33,65,34,53,56,1,mid
S15,34,40,65,48,64,2,mid
S15,35,21,47,26,47,2,mid
S15,36,51,24,64,64,1,mid
S15,37,25,33,37,12,3,mid
S15,38,39,16,54,48,1,mid
S15,39,18,23,23,47,3,mid
S15,40,55,42,46,6,3,mid
S15,41,46,48,30,55,3,mid
S15,42,10,22,33,36,1,mid
S15,43,28,13,50,19,1,mid
S15,44,41,35,19,45,2,mid
S15,45,21,13,48,16,1,mid
S15,46,57,41,46,64,3,mid
S15,47,1,59,59,35,3,mid
S15,48,17,96,27,42,2,mid
S15,49,47,72,4,58,3,mid
S15,50,44,40,60,53,1,mid
S15,51,21,55,50,4,3,mid
S15,52,59,52,52,17,3,mid
S15,53,75,17,64,64,1,mid
S15,54,8,30,28,30,2,mid
S15,55,52,63,41,7,3,late
S15,56,55,52,51,79,2,late
S15,57,35,48,9,33,2,late
S15,58,8,22,41,20,3,late
S15,59,8,6,9,4,2,late
S16,1,31,35,16,59,2,early
S16,2,87,67,61,24,3,early
S16,3,17,44,19,21,2,early
S16,4,94,21,42,16,3,early
S16,5,61,30,23,45,1,early
S16,6,3,41,36,25,2,early
S16,7,53,70,68,19,3,early
S16,8,2,103,24,24,1,early
S16,9,48,49,61,32,1,early
S16,10,52,33,38,51,3,early
S16,11,53,50,69,77,3,early
S16,12,12,4,45,81,1,early
S16,13,45,45,50,44,3,early
S16,14,57,52,32,39,3,early
S16,15,11,52,67,65,2,early
S16,16,26,55,43,55,3,early
S16,17,8,36,64,43,3,early
S16,18,5,43,10,36,2,early
S16,19,2,10,19,6,2,early
S16,20,17,23,15,21,3,early
S16,21,110,60,42,34,3,early
S16,22,123,59,66,34,1,early
S16,23,31,31,35,53,2,early
S16,24,20,58,54,68,1,early
S16,25,34,10,23,23,1,early
S16,26,28,36,37,46,1,early
S16,27,50,36,59,46,1,early
S16,28,17,32,36,35,1,mid
S16,29,16,42,23,45,3,mid
S16,30,14,33,57,47,1,mid
S16,31,22,34,40,38,1,mid
S16,32,1,39,90,60,2,mid
S16,33,4,35,59,43,2,mid
S16,34,9,35,6,31,2,mid
S16,35,17,35,16,24,2,mid
S16,36,33,30,1,17,2,mid
S16,37,95,18,30,20,1,mid
S16,38,158,16,69,18,1,mid
S16,39,132,46,26,62,1,mid
S16,40,159,42,46,70,2,mid
S16,41,1,8,27,22,1,mid
S16,42,46,26,16,31,1,mid
S16,43,40,44,38,48,1,mid
S16,44,11,42,26,28,2,mid
S16,45,78,13,39,47,2,mid
S16,46,106,74,52,60,1,mid
S16,47,54,89,59,44,1,mid
S16,48,2,30,23,83,3,mid
S16,49,47,33,126,20,2,mid
S16,50,12,38,40,11,1,mid
